ForecastId,ConfirmedCases,Fatalities
9874.0,2.6409964561462402,0.24851633608341217
9875.0,1.8004049062728882,0.2514263689517975
9876.0,1.1377133131027222,0.2514263689517975
9877.0,0.24461379647254944,0.2365514487028122
9878.0,0.24461379647254944,0.23364143073558807
9879.0,0.24461379647254944,0.23364143073558807
9880.0,0.1774657964706421,0.2365514487028122
9881.0,0.1774657964706421,0.2365514487028122
9882.0,0.1774657964706421,0.2365514487028122
9883.0,0.1774657964706421,0.2365514487028122
9884.0,0.1774657964706421,0.2365514487028122
9885.0,0.1774657964706421,0.2365514487028122
9886.0,0.1774657964706421,0.2365514487028122
9887.0,0.1774657964706421,0.2365514487028122
9888.0,0.1774657964706421,0.2365514487028122
9889.0,0.1774657964706421,0.2365514487028122
9890.0,0.1774657964706421,0.2365514487028122
9891.0,24.24314308166504,0.8840537667274475
9892.0,31.457523345947266,0.8840537667274475
9893.0,38.7456169128418,1.2025190591812134
9894.0,42.440345764160156,1.5445852279663086
9895.0,54.1047248840332,1.9618773460388184
9896.0,89.53721618652344,2.4106273651123047
9897.0,105.48585510253906,2.8474624156951904
9898.0,152.0615692138672,4.019230842590332
9899.0,191.63592529296875,4.1570210456848145
9900.0,209.75831604003906,5.943434238433838
9901.0,292.3196105957031,6.101663589477539
9902.0,344.3902587890625,6.456669807434082
9903.0,443.96380615234375,8.3856201171875
9904.0,246.34408569335938,7.878426551818848
9905.0,194.3728790283203,5.765750885009766
9906.0,193.8234405517578,5.765750885009766
9907.0,147.9337615966797,5.472421646118164
9908.0,127.8936767578125,5.48606014251709
9909.0,56.95072555541992,1.7360129356384277
9910.0,35.27217483520508,1.5408287048339844
9911.0,33.228939056396484,1.2928487062454224
9912.0,22.37455177307129,0.8216922283172607
9913.0,18.484878540039062,0.8024795651435852
9914.0,12.10230827331543,0.5441575646400452
9915.0,6.160472393035889,0.24973373115062714
9916.0,2.6409964561462402,0.24851633608341217
9917.0,2.6409964561462402,0.24851633608341217
9918.0,1.8004049062728882,0.2514263689517975
9919.0,1.1377133131027222,0.2514263689517975
9920.0,0.24461379647254944,0.2365514487028122
9921.0,0.24461379647254944,0.23364143073558807
9922.0,0.24461379647254944,0.23364143073558807
9923.0,0.1774657964706421,0.2365514487028122
9924.0,0.1774657964706421,0.2365514487028122
9925.0,0.1774657964706421,0.2365514487028122
9926.0,0.1774657964706421,0.2365514487028122
9927.0,0.1774657964706421,0.2365514487028122
9928.0,0.1774657964706421,0.2365514487028122
9929.0,0.1774657964706421,0.2365514487028122
9930.0,0.1774657964706421,0.2365514487028122
9931.0,0.1774657964706421,0.2365514487028122
9932.0,0.1774657964706421,0.2365514487028122
9933.0,0.1774657964706421,0.2365514487028122
9934.0,5.273068904876709,0.003684580558910966
9935.0,5.273068904876709,0.0007745628827251494
9936.0,7.359838008880615,0.001991929253563285
9937.0,7.359838008880615,0.001991929253563285
9938.0,9.310562133789062,0.001991929253563285
9939.0,11.946426391601562,0.001991929253563285
9940.0,18.024564743041992,0.0012516416609287262
9941.0,24.24314308166504,0.9100322127342224
9942.0,26.761510848999023,0.8840537667274475
9943.0,31.460281372070312,1.1829136610031128
9944.0,42.13344192504883,1.469064712524414
9945.0,42.109989166259766,1.5518512725830078
9946.0,42.18455505371094,1.9993298053741455
9947.0,33.42161178588867,1.2928487062454224
9948.0,33.0477409362793,1.192602515220642
9949.0,33.0477409362793,1.192602515220642
9950.0,18.85378646850586,0.81171715259552
9951.0,18.85378646850586,0.8024795651435852
9952.0,6.130055904388428,0.24973373115062714
9953.0,4.72776985168457,0.24973373115062714
9954.0,2.6409964561462402,0.2514263689517975
9955.0,2.6409964561462402,0.2514263689517975
9956.0,1.8004049062728882,0.2514263689517975
9957.0,0.5625176429748535,0.2514263689517975
9958.0,0.24461379647254944,0.2365514487028122
9959.0,0.24461379647254944,0.23364143073558807
9960.0,0.24461379647254944,0.23364143073558807
9961.0,0.1774657964706421,0.2365514487028122
9962.0,0.1774657964706421,0.2365514487028122
9963.0,0.1774657964706421,0.2365514487028122
9964.0,0.1774657964706421,0.2365514487028122
9965.0,0.1774657964706421,0.2365514487028122
9966.0,0.1774657964706421,0.2365514487028122
9967.0,0.1774657964706421,0.2365514487028122
9968.0,0.1774657964706421,0.2365514487028122
9969.0,0.1774657964706421,0.2365514487028122
9970.0,0.1774657964706421,0.2365514487028122
9971.0,0.1774657964706421,0.2365514487028122
9972.0,0.1774657964706421,0.2365514487028122
9973.0,0.1774657964706421,0.2365514487028122
9974.0,0.1774657964706421,0.2365514487028122
9975.0,0.1774657964706421,0.2365514487028122
9976.0,0.1774657964706421,0.2365514487028122
9977.0,7.31122350692749,0.004901944659650326
9978.0,11.764440536499023,0.9100322127342224
9979.0,12.257312774658203,1.2443289756774902
9980.0,18.38302993774414,0.8918693661689758
9981.0,23.643836975097656,1.026552438735962
9982.0,25.198009490966797,1.1829136610031128
9983.0,27.35703468322754,1.1907293796539307
9984.0,31.460281372070312,1.2025190591812134
9985.0,42.13344192504883,1.239815592765808
9986.0,42.440345764160156,1.2651628255844116
9987.0,54.04651641845703,1.4261460304260254
9988.0,53.71615982055664,1.5109769105911255
9989.0,89.54366302490234,1.958455204963684
9990.0,57.79386520385742,1.405006766319275
9991.0,39.8582878112793,1.405006766319275
9992.0,39.8582878112793,1.407916784286499
9993.0,33.0640983581543,0.8182746767997742
9994.0,33.0640983581543,0.7796315550804138
9995.0,12.10230827331543,0.24973373115062714
9996.0,7.132668495178223,0.24973373115062714
9997.0,5.134862899780273,0.25264379382133484
9998.0,4.20133638381958,0.25264379382133484
9999.0,2.6409964561462402,0.2514263689517975
10000.0,1.8004049062728882,0.24851633608341217
10001.0,0.5625176429748535,0.23364143073558807
10002.0,0.24461379647254944,0.23364143073558807
10003.0,0.24461379647254944,0.2365514487028122
10004.0,0.24461379647254944,0.2365514487028122
10005.0,0.1774657964706421,0.2365514487028122
10006.0,0.1774657964706421,0.2365514487028122
10007.0,0.1774657964706421,0.2365514487028122
10008.0,0.1774657964706421,0.2365514487028122
10009.0,0.1774657964706421,0.2365514487028122
10010.0,0.1774657964706421,0.2365514487028122
10011.0,0.1774657964706421,0.2365514487028122
10012.0,0.1774657964706421,0.2365514487028122
10013.0,0.1774657964706421,0.2365514487028122
10014.0,0.1774657964706421,0.2365514487028122
10015.0,0.1774657964706421,0.2365514487028122
10016.0,0.1774657964706421,0.2365514487028122
10017.0,0.1774657964706421,0.2365514487028122
10018.0,0.1774657964706421,0.2365514487028122
10019.0,0.1774657964706421,0.2365514487028122
10020.0,71.44412231445312,2.568415403366089
10021.0,91.68020629882812,2.4682564735412598
10022.0,105.48585510253906,2.8474624156951904
10023.0,141.3758544921875,2.8126392364501953
10024.0,168.17227172851562,2.8060507774353027
10025.0,213.06561279296875,2.796799898147583
10026.0,241.94512939453125,4.091946125030518
10027.0,316.01080322265625,4.118417739868164
10028.0,369.11029052734375,5.693183898925781
10029.0,488.9897766113281,6.104104995727539
10030.0,815.7758178710938,7.947228908538818
10031.0,803.6656494140625,9.056251525878906
10032.0,962.0630493164062,9.669453620910645
10033.0,778.2201538085938,8.815899848937988
10034.0,564.4292602539062,7.432241439819336
10035.0,570.5165405273438,7.435984134674072
10036.0,344.34674072265625,5.517275333404541
10037.0,282.8161315917969,5.65778923034668
10038.0,109.6383056640625,2.1835834980010986
10039.0,96.54457092285156,1.8391636610031128
10040.0,66.06935119628906,1.5322470664978027
10041.0,57.612667083740234,1.405006766319275
10042.0,33.256771087646484,0.9411681294441223
10043.0,22.39090919494629,0.5692629814147949
10044.0,17.532772064208984,0.3857455551624298
10045.0,12.132725715637207,0.24973373115062714
10046.0,7.132668495178223,0.24973373115062714
10047.0,4.72776985168457,0.25264379382133484
10048.0,2.6409964561462402,0.2514263689517975
10049.0,1.8004049062728882,0.23364143073558807
10050.0,1.1377133131027222,0.23364143073558807
10051.0,0.5625176429748535,0.2365514487028122
10052.0,0.24461379647254944,0.2365514487028122
10053.0,0.24461379647254944,0.2365514487028122
10054.0,0.1774657964706421,0.2365514487028122
10055.0,0.1774657964706421,0.2365514487028122
10056.0,0.1774657964706421,0.2365514487028122
10057.0,0.1774657964706421,0.2365514487028122
10058.0,0.1774657964706421,0.2365514487028122
10059.0,0.1774657964706421,0.2365514487028122
10060.0,0.1774657964706421,0.2365514487028122
10061.0,0.1774657964706421,0.2365514487028122
10062.0,0.1774657964706421,0.2365514487028122
10063.0,42.26951599121094,1.5445852279663086
10064.0,54.1047248840332,2.062952756881714
10065.0,89.73975372314453,2.822946548461914
10066.0,90.2820053100586,4.050894737243652
10067.0,104.42118835449219,4.188697814941406
10068.0,148.9886932373047,5.97447395324707
10069.0,172.16688537597656,6.191689491271973
10070.0,206.16317749023438,6.586122989654541
10071.0,222.85195922851562,8.727096557617188
10072.0,329.1631164550781,10.577411651611328
10073.0,351.6650085449219,14.475510597229004
10074.0,434.6402282714844,14.50158405303955
10075.0,588.3897705078125,18.074085235595703
10076.0,338.6180725097656,13.401222229003906
10077.0,249.12986755371094,11.212663650512695
10078.0,250.20472717285156,11.212663650512695
10079.0,187.49447631835938,8.143025398254395
10080.0,173.4094696044922,8.116667747497559
10081.0,57.80133819580078,3.472749710083008
10082.0,47.9704704284668,2.087791919708252
10083.0,35.01605224609375,2.087791919708252
10084.0,33.228939056396484,1.623855710029602
10085.0,18.776315689086914,1.2928487062454224
10086.0,17.532772064208984,0.8088071346282959
10087.0,7.102252006530762,0.5441575646400452
10088.0,4.697353363037109,0.3857455551624298
10089.0,2.6409964561462402,0.24851633608341217
10090.0,2.6409964561462402,0.24851633608341217
10091.0,1.8004049062728882,0.2514263689517975
10092.0,0.5625176429748535,0.2514263689517975
10093.0,0.24461379647254944,0.2365514487028122
10094.0,0.24461379647254944,0.23364143073558807
10095.0,0.24461379647254944,0.23364143073558807
10096.0,0.1774657964706421,0.2365514487028122
10097.0,0.1774657964706421,0.2365514487028122
10098.0,0.1774657964706421,0.2365514487028122
10099.0,0.1774657964706421,0.2365514487028122
10100.0,0.1774657964706421,0.2365514487028122
10101.0,0.1774657964706421,0.2365514487028122
10102.0,0.1774657964706421,0.2365514487028122
10103.0,0.1774657964706421,0.2365514487028122
10104.0,0.1774657964706421,0.2365514487028122
10105.0,0.1774657964706421,0.2365514487028122
10106.0,2.876678943634033,0.003684580558910966
10107.0,3.194580078125,0.0007745628827251494
10108.0,4.432476043701172,0.0007745628827251494
10109.0,6.523924350738525,0.9088148474693298
10110.0,5.383875370025635,1.237403392791748
10111.0,5.273068904876709,0.25929224491119385
10112.0,7.364516735076904,0.8828364014625549
10113.0,6.9476165771484375,1.2296509742736816
10114.0,7.359838008880615,0.2605096995830536
10115.0,10.70712661743164,0.8840537667274475
10116.0,9.624856948852539,1.2353591918945312
10117.0,10.157167434692383,0.2570875883102417
10118.0,12.611044883728027,0.880631685256958
10119.0,7.132668495178223,0.24973373115062714
10120.0,5.134862899780273,0.24973373115062714
10121.0,5.134862899780273,0.25264379382133484
10122.0,2.6409964561462402,0.2514263689517975
10123.0,2.6409964561462402,0.24851633608341217
10124.0,0.5625176429748535,0.24851633608341217
10125.0,0.24461379647254944,0.2365514487028122
10126.0,0.24461379647254944,0.23364143073558807
10127.0,0.24461379647254944,0.23364143073558807
10128.0,0.1774657964706421,0.2365514487028122
10129.0,0.1774657964706421,0.2365514487028122
10130.0,0.1774657964706421,0.2365514487028122
10131.0,0.1774657964706421,0.2365514487028122
10132.0,0.1774657964706421,0.2365514487028122
10133.0,0.1774657964706421,0.2365514487028122
10134.0,0.1774657964706421,0.2365514487028122
10135.0,0.1774657964706421,0.2365514487028122
10136.0,0.1774657964706421,0.2365514487028122
10137.0,0.1774657964706421,0.2365514487028122
10138.0,0.1774657964706421,0.2365514487028122
10139.0,0.1774657964706421,0.2365514487028122
10140.0,0.1774657964706421,0.2365514487028122
10141.0,0.1774657964706421,0.2365514487028122
10142.0,0.1774657964706421,0.2365514487028122
10143.0,0.1774657964706421,0.2365514487028122
10144.0,0.1774657964706421,0.2365514487028122
10145.0,0.1774657964706421,0.2365514487028122
10146.0,0.1774657964706421,0.2365514487028122
10147.0,0.1774657964706421,0.2365514487028122
10148.0,0.1774657964706421,0.2365514487028122
10149.0,3.677882194519043,0.0007306419429369271
10150.0,4.7823309898376465,0.0007745628827251494
10151.0,5.273068904876709,0.0007745628827251494
10152.0,5.273068904876709,0.0007745628827251494
10153.0,8.00640869140625,0.001991929253563285
10154.0,12.810813903808594,0.9100322127342224
10155.0,16.01420021057129,0.24563461542129517
10156.0,18.024564743041992,0.2605096995830536
10157.0,21.187191009521484,0.24563461542129517
10158.0,21.789257049560547,0.0012516416609287262
10159.0,24.30762481689453,0.0012516416609287262
10160.0,28.803863525390625,0.010714886710047722
10161.0,28.803863525390625,0.010714886710047722
10162.0,24.7811279296875,1.173343539237976
10163.0,21.244007110595703,0.8713564872741699
10164.0,18.884204864501953,0.24973373115062714
10165.0,14.228150367736816,0.24973373115062714
10166.0,14.228150367736816,0.25264379382133484
10167.0,2.6409964561462402,0.2514263689517975
10168.0,2.6409964561462402,0.24851633608341217
10169.0,2.1502575874328613,0.24851633608341217
10170.0,1.8004049062728882,0.2365514487028122
10171.0,0.5625176429748535,0.23364143073558807
10172.0,0.24461379647254944,0.23364143073558807
10173.0,0.24461379647254944,0.2365514487028122
10174.0,0.1774657964706421,0.2365514487028122
10175.0,0.1774657964706421,0.2365514487028122
10176.0,0.1774657964706421,0.2365514487028122
10177.0,0.1774657964706421,0.2365514487028122
10178.0,0.1774657964706421,0.2365514487028122
10179.0,0.1774657964706421,0.2365514487028122
10180.0,0.1774657964706421,0.2365514487028122
10181.0,0.1774657964706421,0.2365514487028122
10182.0,0.1774657964706421,0.2365514487028122
10183.0,0.1774657964706421,0.2365514487028122
10184.0,0.1774657964706421,0.2365514487028122
10185.0,0.1774657964706421,0.2365514487028122
10186.0,0.1774657964706421,0.2365514487028122
10187.0,0.1774657964706421,0.2365514487028122
10188.0,0.1774657964706421,0.2365514487028122
10189.0,0.1774657964706421,0.2365514487028122
10190.0,0.1774657964706421,0.2365514487028122
10191.0,0.1774657964706421,0.2365514487028122
10192.0,3.7051596641540527,0.003684580558910966
10193.0,4.432476043701172,0.0007745628827251494
10194.0,5.273068904876709,0.0007745628827251494
10195.0,5.273068904876709,0.0007745628827251494
10196.0,8.00640869140625,0.001991929253563285
10197.0,10.35693645477295,0.001991929253563285
10198.0,16.01420021057129,0.0012516416609287262
10199.0,23.64107894897461,0.8840537667274475
10200.0,27.354276657104492,0.8840537667274475
10201.0,31.460281372070312,1.239815592765808
10202.0,42.326114654541016,1.469064712524414
10203.0,42.126346588134766,1.508812427520752
10204.0,72.53330993652344,1.958455204963684
10205.0,48.724021911621094,1.405006766319275
10206.0,39.8582878112793,0.9338498115539551
10207.0,39.8746452331543,0.9338498115539551
10208.0,32.91777038574219,0.5710655450820923
10209.0,33.0640983581543,0.5692629814147949
10210.0,12.071443557739258,0.24862630665302277
10211.0,7.132668495178223,0.24973373115062714
10212.0,5.134862899780273,0.25264379382133484
10213.0,4.20133638381958,0.25264379382133484
10214.0,2.6409964561462402,0.2514263689517975
10215.0,1.8004049062728882,0.23364143073558807
10216.0,0.5625176429748535,0.23364143073558807
10217.0,0.24461379647254944,0.2365514487028122
10218.0,0.24461379647254944,0.2365514487028122
10219.0,0.24461379647254944,0.2365514487028122
10220.0,0.1774657964706421,0.2365514487028122
10221.0,0.1774657964706421,0.2365514487028122
10222.0,0.1774657964706421,0.2365514487028122
10223.0,0.1774657964706421,0.2365514487028122
10224.0,0.1774657964706421,0.2365514487028122
10225.0,0.1774657964706421,0.2365514487028122
10226.0,0.1774657964706421,0.2365514487028122
10227.0,0.1774657964706421,0.2365514487028122
10228.0,0.1774657964706421,0.2365514487028122
10229.0,0.1774657964706421,0.2365514487028122
10230.0,0.1774657964706421,0.2365514487028122
10231.0,0.1774657964706421,0.2365514487028122
10232.0,0.1774657964706421,0.2365514487028122
