ForecastId,ConfirmedCases,Fatalities
9984.0,30.799602508544922,1.175759196281433
9985.0,41.85177993774414,1.1877248287200928
9986.0,44.149662017822266,1.1877248287200928
9987.0,54.5463981628418,1.5195726156234741
9988.0,54.0274772644043,1.513001799583435
9989.0,90.51042175292969,1.8018794059753418
9990.0,56.794105529785156,1.2745695114135742
9991.0,39.58356475830078,1.2815883159637451
9992.0,39.58356475830078,1.2851136922836304
9993.0,32.737831115722656,0.890489399433136
9994.0,32.734188079833984,0.8876917362213135
9995.0,11.902969360351562,0.19259928166866302
9996.0,6.958157062530518,0.1935662478208542
9997.0,4.862900733947754,0.1963639110326767
9998.0,2.709195375442505,0.1963639110326767
9999.0,2.245000123977661,0.1963639110326767
10000.0,1.4811418056488037,0.18780407309532166
10001.0,0.7863317131996155,0.18500640988349915
10002.0,0.015489844605326653,0.18500640988349915
10003.0,0.015489844605326653,0.18780407309532166
10004.0,0.0,0.18780407309532166
10005.0,0.0,0.18780407309532166
10006.0,0.0,0.18780407309532166
10007.0,0.0,0.18780407309532166
10008.0,0.0,0.18780407309532166
10009.0,0.0,0.18780407309532166
10010.0,0.0,0.18780407309532166
10011.0,0.0,0.18780407309532166
10012.0,0.0,0.18780407309532166
10013.0,0.0,0.18780407309532166
10014.0,0.0,0.18780407309532166
10015.0,0.0,0.18780407309532166
10016.0,0.0,0.18780407309532166
10017.0,0.0,0.18780407309532166
10018.0,0.0,0.18780407309532166
10019.0,0.0,0.18780407309532166
10020.0,69.84219360351562,2.5433285236358643
10021.0,94.57779693603516,2.257995367050171
10022.0,110.21990203857422,2.7079567909240723
10023.0,150.9717254638672,2.693420648574829
10024.0,175.31329345703125,2.848203659057617
10025.0,215.6941680908203,2.839815378189087
10026.0,240.40731811523438,3.8668577671051025
10027.0,318.10028076171875,4.016842365264893
10028.0,408.1894836425781,5.571084022521973
10029.0,551.7586059570312,5.879405975341797
10030.0,858.32373046875,7.5025153160095215
10031.0,850.1860961914062,8.901692390441895
10032.0,943.367919921875,9.157112121582031
10033.0,771.9287109375,8.817098617553711
10034.0,587.0094604492188,7.1112847328186035
10035.0,588.2708740234375,7.043431758880615
10036.0,320.8057556152344,5.471299648284912
10037.0,283.5154724121094,5.741363525390625
10038.0,112.31095123291016,2.791355848312378
10039.0,99.09159851074219,1.770452618598938
10040.0,66.95295715332031,1.405964732170105
10041.0,56.794105529785156,1.2745695114135742
10042.0,33.590492248535156,0.8876917362213135
10043.0,21.68199920654297,0.5123711824417114
10044.0,17.748607635498047,0.4127357006072998
10045.0,11.951190948486328,0.19259928166866302
10046.0,6.958157062530518,0.1935662478208542
10047.0,4.4430060386657715,0.1963639110326767
10048.0,2.709195375442505,0.1963639110326767
10049.0,1.4811418056488037,0.18780407309532166
10050.0,0.7863317131996155,0.18500640988349915
10051.0,0.23354646563529968,0.18500640988349915
10052.0,0.015489844605326653,0.18780407309532166
10053.0,0.015489844605326653,0.18780407309532166
10054.0,0.0,0.18780407309532166
10055.0,0.0,0.18780407309532166
10056.0,0.0,0.18780407309532166
10057.0,0.0,0.18780407309532166
10058.0,0.0,0.18780407309532166
10059.0,0.0,0.18780407309532166
10060.0,0.0,0.18780407309532166
10061.0,0.0,0.18780407309532166
10062.0,0.0,0.18780407309532166
10063.0,44.06641387939453,1.563046932220459
10064.0,54.5754280090332,2.005704641342163
10065.0,91.44309997558594,2.695033311843872
10066.0,93.6285400390625,3.863551616668701
10067.0,109.3632583618164,3.8764750957489014
10068.0,160.02517700195312,5.778842449188232
10069.0,185.0784912109375,6.0461835861206055
10070.0,221.85610961914062,6.4801106452941895
10071.0,305.2254333496094,8.445504188537598
10072.0,362.99700927734375,10.274069786071777
10073.0,388.65380859375,13.518428802490234
10074.0,473.21795654296875,13.491250991821289
10075.0,621.549072265625,16.669353485107422
10076.0,316.7561340332031,13.860350608825684
10077.0,252.63771057128906,11.322427749633789
10078.0,252.63771057128906,11.307586669921875
10079.0,186.2482147216797,7.910635948181152
10080.0,180.81802368164062,7.925992012023926
10081.0,65.23039245605469,3.3087618350982666
10082.0,48.6192512512207,2.187731981277466
10083.0,35.20036315917969,2.0887796878814697
10084.0,32.734188079833984,1.5449386835098267
10085.0,21.68199920654297,1.180138349533081
10086.0,17.748607635498047,0.8876917362213135
10087.0,6.909935474395752,0.5133381485939026
10088.0,4.814679145812988,0.41370266675949097
10089.0,2.709195375442505,0.1935662478208542
10090.0,2.245000123977661,0.1935662478208542
10091.0,1.4617407321929932,0.1963639110326767
10092.0,0.7863317131996155,0.1963639110326767
10093.0,0.015489844605326653,0.18780407309532166
10094.0,0.015489844605326653,0.18500640988349915
10095.0,0.0,0.18500640988349915
10096.0,0.0,0.18780407309532166
10097.0,0.0,0.18780407309532166
10098.0,0.0,0.18780407309532166
10099.0,0.0,0.18780407309532166
10100.0,0.0,0.18780407309532166
10101.0,0.0,0.18780407309532166
10102.0,0.0,0.18780407309532166
10103.0,0.0,0.18780407309532166
10104.0,0.0,0.18780407309532166
10105.0,0.0,0.18780407309532166
10106.0,3.339308261871338,0.005525599233806133
10107.0,3.9414565563201904,0.005525599233806133
10108.0,4.616874694824219,0.005525599233806133
10109.0,6.011758804321289,0.8916937112808228
10110.0,5.371104717254639,1.1711071729660034
10111.0,5.835298538208008,0.20732204616069794
10112.0,7.210780620574951,0.8574807643890381
10113.0,7.427892208099365,1.1860249042510986
10114.0,7.569113731384277,0.20732204616069794
10115.0,9.727752685546875,0.8574807643890381
10116.0,10.458367347717285,1.1860249042510986
10117.0,10.360897064208984,0.20295217633247375
10118.0,11.94274616241455,0.8531109094619751
10119.0,6.958157062530518,0.1935662478208542
10120.0,4.862900733947754,0.1935662478208542
10121.0,4.862900733947754,0.1963639110326767
10122.0,2.7128379344940186,0.1963639110326767
10123.0,2.709195375442505,0.1963639110326767
10124.0,0.7863317131996155,0.18780407309532166
10125.0,0.23354646563529968,0.18500640988349915
10126.0,0.015489844605326653,0.18500640988349915
10127.0,0.015489844605326653,0.18780407309532166
10128.0,0.0,0.18780407309532166
10129.0,0.0,0.18780407309532166
10130.0,0.0,0.18780407309532166
10131.0,0.0,0.18780407309532166
10132.0,0.0,0.18780407309532166
10133.0,0.0,0.18780407309532166
10134.0,0.0,0.18780407309532166
10135.0,0.0,0.18780407309532166
10136.0,0.0,0.18780407309532166
10137.0,0.0,0.18780407309532166
10138.0,0.0,0.18780407309532166
10139.0,0.0,0.18780407309532166
10140.0,0.0,0.18780407309532166
10141.0,0.0,0.18780407309532166
10142.0,0.0,0.18780407309532166
10143.0,0.0,0.18780407309532166
10144.0,0.0,0.18780407309532166
10145.0,0.0,0.18780407309532166
10146.0,0.0,0.18780407309532166
10147.0,0.0,0.18780407309532166
10148.0,0.0,0.18780407309532166
10149.0,3.924309492111206,0.0
10150.0,5.400135040283203,0.005525599233806133
10151.0,5.864328861236572,0.005525599233806133
10152.0,7.45692253112793,0.005525599233806133
10153.0,7.989010810852051,0.005525599233806133
10154.0,12.461668014526367,0.8916937112808228
10155.0,16.149250030517578,0.19636744260787964
10156.0,18.271284103393555,0.20635508000850677
10157.0,19.398603439331055,0.19540047645568848
10158.0,22.602373123168945,0.0018974760314449668
10159.0,24.94244956970215,0.0018974760314449668
10160.0,28.60952377319336,0.0
10161.0,28.60952377319336,0.0
10162.0,21.7302188873291,0.0
10163.0,19.161874771118164,0.0
10164.0,19.161874771118164,0.0
10165.0,14.040803909301758,0.0
10166.0,14.037161827087402,0.0
10167.0,2.709195375442505,0.0
10168.0,2.245000123977661,0.0
10169.0,1.4811418056488037,0.0
10170.0,1.4617407321929932,0.0
10171.0,0.7863317131996155,0.0
10172.0,0.23354646563529968,0.0
10173.0,0.015489844605326653,0.0
10174.0,0.0,0.0
10175.0,0.0,0.0
10176.0,0.0,0.0
10177.0,0.0,0.0
10178.0,0.0,0.0
10179.0,0.0,0.0
10180.0,0.0,0.0
10181.0,0.0,0.0
10182.0,0.0,0.0
10183.0,0.0,0.0
10184.0,0.0,0.0
10185.0,0.0,0.0
10186.0,0.0,0.0
10187.0,0.0,0.0
10188.0,0.0,0.0
10189.0,0.0,0.0
10190.0,0.0,0.0
10191.0,0.0,0.0
10192.0,3.833625078201294,0.005525599233806133
10193.0,4.616874694824219,0.005525599233806133
10194.0,5.400135040283203,0.005525599233806133
10195.0,5.864328861236572,0.005525599233806133
10196.0,7.989010810852051,0.005525599233806133
10197.0,10.8798189163208,0.005525599233806133
10198.0,16.149250030517578,0.005525599233806133
10199.0,22.547056198120117,0.8565137982368469
10200.0,26.663755416870117,0.8538526892662048
10201.0,30.799602508544922,1.1877248287200928
10202.0,43.0809440612793,1.1877248287200928
10203.0,43.630741119384766,1.5258976221084595
10204.0,71.95684051513672,1.6854740381240845
10205.0,49.43023681640625,1.2815883159637451
10206.0,39.58356475830078,0.9927089810371399
10207.0,39.58356475830078,0.9927089810371399
10208.0,32.737831115722656,0.5151688456535339
10209.0,32.734188079833984,0.5123711824417114
10210.0,11.951190948486328,0.1935662478208542
10211.0,6.958157062530518,0.1935662478208542
10212.0,4.862900733947754,0.1963639110326767
10213.0,2.709195375442505,0.1963639110326767
10214.0,2.245000123977661,0.18780407309532166
10215.0,1.4811418056488037,0.18500640988349915
10216.0,0.7863317131996155,0.18500640988349915
10217.0,0.015489844605326653,0.18780407309532166
10218.0,0.015489844605326653,0.18780407309532166
10219.0,0.0,0.18780407309532166
10220.0,0.0,0.18780407309532166
10221.0,0.0,0.18780407309532166
10222.0,0.0,0.18780407309532166
10223.0,0.0,0.18780407309532166
10224.0,0.0,0.18780407309532166
10225.0,0.0,0.18780407309532166
10226.0,0.0,0.18780407309532166
10227.0,0.0,0.18780407309532166
10228.0,0.0,0.18780407309532166
10229.0,0.0,0.18780407309532166
10230.0,0.0,0.18780407309532166
10231.0,0.0,0.18780407309532166
10232.0,0.0,0.18780407309532166
10233.0,0.0,0.18780407309532166
10234.0,0.0,0.18780407309532166
10235.0,48.69428253173828,0.793665885925293
10236.0,91.3024673461914,1.1457407474517822
10237.0,110.07926940917969,1.508406162261963
10238.0,159.51718139648438,1.7680407762527466
10239.0,185.31610107421875,2.0845298767089844
10240.0,217.75852966308594,2.303823709487915
10241.0,239.6149444580078,2.7878544330596924
10242.0,369.6789855957031,3.730349540710449
10243.0,484.6643371582031,3.9180753231048584
10244.0,549.671142578125,5.879405975341797
10245.0,858.32373046875,7.5025153160095215
10246.0,847.5947265625,9.120479583740234
10247.0,952.6956176757812,12.604613304138184
10248.0,774.4456787109375,10.499295234680176
10249.0,588.24169921875,9.1044340133667
10250.0,589.5031127929688,9.021739959716797
10251.0,283.10406494140625,5.864993095397949
10252.0,257.8786926269531,5.900789260864258
10253.0,110.52137756347656,2.281364679336548
10254.0,93.12047576904297,1.770452618598938
10255.0,66.95295715332031,1.640700101852417
10256.0,56.794105529785156,1.2815883159637451
10257.0,33.32069778442383,0.8876917362213135
10258.0,21.68199920654297,0.5123711824417114
10259.0,17.748607635498047,0.4127357006072998
10260.0,11.951190948486328,0.19259928166866302
10261.0,6.958157062530518,0.1935662478208542
10262.0,4.4430060386657715,0.1963639110326767
10263.0,2.709195375442505,0.1963639110326767
10264.0,1.4811418056488037,0.18780407309532166
10265.0,0.7863317131996155,0.18500640988349915
10266.0,0.23354646563529968,0.18500640988349915
10267.0,0.015489844605326653,0.18780407309532166
10268.0,0.015489844605326653,0.18780407309532166
10269.0,0.0,0.18780407309532166
10270.0,0.0,0.18780407309532166
10271.0,0.0,0.18780407309532166
10272.0,0.0,0.18780407309532166
10273.0,0.0,0.18780407309532166
10274.0,0.0,0.18780407309532166
10275.0,0.0,0.18780407309532166
10276.0,0.0,0.18780407309532166
10277.0,0.0,0.18780407309532166
10278.0,10.258062362670898,0.20732204616069794
10279.0,13.831863403320312,1.1793872117996216
10280.0,21.098798751831055,1.1903859376907349
10281.0,26.642641067504883,1.1877248287200928
10282.0,39.099002838134766,1.5425758361816406
10283.0,44.149662017822266,1.8497226238250732
10284.0,63.31545639038086,2.2600715160369873
10285.0,93.59951782226562,2.695033311843872
10286.0,123.9598388671875,3.8724822998046875
10287.0,175.4394989013672,4.2053093910217285
10288.0,216.91168212890625,5.858316898345947
10289.0,239.0878143310547,5.989226818084717
10290.0,320.54840087890625,6.261251926422119
10291.0,192.2532196044922,5.821216583251953
10292.0,147.94229125976562,5.50222110748291
10293.0,147.94229125976562,5.50222110748291
10294.0,107.5530776977539,3.616922378540039
10295.0,107.67183685302734,3.396432399749756
10296.0,35.17921447753906,1.4428704977035522
10297.0,32.734188079833984,1.180138349533081
10298.0,21.68199920654297,0.891258180141449
10299.0,19.063091278076172,0.8876917362213135
10300.0,13.988940238952637,0.5123711824417114
10301.0,7.155972003936768,0.41370266675949097
10302.0,2.709195375442505,0.1935662478208542
10303.0,2.709195375442505,0.1935662478208542
10304.0,1.4847843647003174,0.1963639110326767
10305.0,0.7863317131996155,0.1963639110326767
10306.0,0.23354646563529968,0.18780407309532166
10307.0,0.015489844605326653,0.18500640988349915
10308.0,0.0,0.18500640988349915
10309.0,0.0,0.18780407309532166
10310.0,0.0,0.18780407309532166
10311.0,0.0,0.18780407309532166
10312.0,0.0,0.18780407309532166
10313.0,0.0,0.18780407309532166
10314.0,0.0,0.18780407309532166
10315.0,0.0,0.18780407309532166
10316.0,0.0,0.18780407309532166
10317.0,0.0,0.18780407309532166
10318.0,0.0,0.18780407309532166
10319.0,0.0,0.18780407309532166
10320.0,0.0,0.18780407309532166
10321.0,7.598144054412842,0.005525599233806133
10322.0,8.174935340881348,0.005525599233806133
10323.0,10.908848762512207,0.005525599233806133
10324.0,11.524449348449707,0.005525599233806133
10325.0,16.149250030517578,0.004558630753308535
10326.0,20.9652042388916,0.004558630753308535
10327.0,24.783781051635742,0.8880656361579895
10328.0,25.288270950317383,1.167479157447815
10329.0,30.799602508544922,0.8538526892662048
10330.0,43.0809440612793,1.175759196281433
10331.0,48.75455856323242,1.144250512123108
10332.0,54.0274772644043,1.5152026414871216
10333.0,90.51042175292969,1.4947315454483032
10334.0,56.794105529785156,0.9856903553009033
10335.0,39.58356475830078,0.9891427159309387
10336.0,39.58356475830078,0.9926679730415344
10337.0,32.737831115722656,0.5151688456535339
10338.0,32.734188079833984,0.5123711824417114
10339.0,11.951190948486328,0.19259928166866302
10340.0,6.958157062530518,0.1935662478208542
10341.0,4.862900733947754,0.1963639110326767
10342.0,2.709195375442505,0.1963639110326767
10343.0,2.245000123977661,0.18780407309532166
10344.0,1.4811418056488037,0.18500640988349915
10345.0,0.7863317131996155,0.18500640988349915
10346.0,0.015489844605326653,0.18780407309532166
10347.0,0.015489844605326653,0.18780407309532166
10348.0,0.0,0.18780407309532166
10349.0,0.0,0.18780407309532166
10350.0,0.0,0.18780407309532166
10351.0,0.0,0.18780407309532166
10352.0,0.0,0.18780407309532166
10353.0,0.0,0.18780407309532166
10354.0,0.0,0.18780407309532166
10355.0,0.0,0.18780407309532166
10356.0,0.0,0.18780407309532166
10357.0,0.0,0.18780407309532166
10358.0,0.0,0.18780407309532166
10359.0,0.0,0.18780407309532166
10360.0,0.0,0.18780407309532166
10361.0,0.0,0.18780407309532166
10362.0,0.0,0.18780407309532166
10363.0,0.0,0.18780407309532166
10364.0,5.864328861236572,0.20732204616069794
10365.0,8.832412719726562,0.8574807643890381
10366.0,9.756782531738281,0.8574807643890381
10367.0,11.86288070678711,0.8574807643890381
10368.0,13.166574478149414,1.0707569122314453
10369.0,17.820409774780273,1.069790005683899
10370.0,24.27353286743164,1.175759196281433
10371.0,26.613609313964844,1.1877248287200928
10372.0,30.799602508544922,1.1877248287200928
10373.0,41.85177993774414,1.1877248287200928
10374.0,44.149662017822266,1.563046932220459
10375.0,54.0274772644043,1.6854740381240845
10376.0,71.95684051513672,1.8018794059753418
10377.0,56.794105529785156,1.4170080423355103
10378.0,39.58356475830078,1.2815883159637451
10379.0,35.309349060058594,1.2815883159637451
10380.0,31.922475814819336,0.890489399433136
10381.0,29.981372833251953,0.8876917362213135
10382.0,11.902969360351562,0.1935662478208542
10383.0,6.958157062530518,0.1935662478208542
10384.0,4.4430060386657715,0.1963639110326767
10385.0,2.709195375442505,0.1963639110326767
10386.0,2.245000123977661,0.1963639110326767
10387.0,1.4617407321929932,0.18780407309532166
10388.0,0.7863317131996155,0.18500640988349915
10389.0,0.015489844605326653,0.18500640988349915
10390.0,0.015489844605326653,0.18780407309532166
10391.0,0.0,0.18780407309532166
10392.0,0.0,0.18780407309532166
10393.0,0.0,0.18780407309532166
10394.0,0.0,0.18780407309532166
10395.0,0.0,0.18780407309532166
10396.0,0.0,0.18780407309532166
10397.0,0.0,0.18780407309532166
10398.0,0.0,0.18780407309532166
10399.0,0.0,0.18780407309532166
10400.0,0.0,0.18780407309532166
10401.0,0.0,0.18780407309532166
10402.0,0.0,0.18780407309532166
10403.0,0.0,0.18780407309532166
10404.0,0.0,0.18780407309532166
10405.0,0.0,0.18780407309532166
10406.0,0.0,0.18780407309532166
10407.0,8.968494415283203,0.8574807643890381
10408.0,9.482833862304688,0.8574807643890381
10409.0,12.580005645751953,1.1793872117996216
10410.0,17.849441528320312,1.1913528442382812
10411.0,22.636363983154297,1.1903859376907349
10412.0,24.873088836669922,1.1877248287200928
10413.0,30.799602508544922,1.563046932220459
